Chemical_Name,Canonical_QSARr,LD50_mgkg
A 22700,CNC1=C(Cl)C=C(C=C1Cl)C(=O)NC1CC1,262.0
Dimethyl p-(methylthio)phenyl phosphate,CSC1C=CC(=CC=1)OP(=O)(OC)OC,7.0
Merphalan,NC(CC1C=CC(=CC=1)N(CCCl)CCCl)C(O)=O,105.0
"2H-Indol-2-one, 1-acetyl-3,3-bis[4-(acetyloxy)phenyl]-1,3-dihydro-",CC(=O)N1C2C=CC=CC=2C(C2C=CC(=CC=2)OC(C)=O)(C2C=CC(=CC=2)OC(C)=O)C1=O,500.0
Methylphosphonfluoridate,CP(O)(=O)F,300.0
Glafenine,OCC(O)COC(=O)C1C=CC=CC=1NC1=CC=NC2C=C(Cl)C=CC=21,2300.0
"2-Methyl-1,3-dioxolane",CC1OCCO1,2900.0
"7-Dodecen-1-ol, acetate, (7Z)-",CCCCC=CCCCCCCOC(C)=O,13430.0
2-Hydroxyethyl disulfide,OCCSSCCO,173.0
Pentylenetetrazol,C1CCCCN2N=NN=C21,140.0
"1,3-OXATHIOLAN-4-ONE, 5-METHYL-, O-[(METHYLAMINO",CN=C(O)ON=C1SCOC1C,12.0
Menbutone,COC1=CC=C(C2C=CC=CC=21)C(=O)CCC(O)=O,1800.0
Pipenzolate,CC[N+]1(C)CC(CCC1)OC(=O)C(O)(C1C=CC=CC=1)C1C=CC=CC=1,850.0
Methaqualone,CC1C=CC=CC=1N1C(=O)C2C=CC=CC=2N=C1C,185.0
Zolimidine,CS(=O)(=O)C1C=CC(=CC=1)C1=CN2C=CC=CC2=N1,3710.0
Levamisole,C1C(N=C2SCCN21)C1C=CC=CC=1,480.0
2-Chlorobenzaldehyde,O=CC1C=CC=CC=1Cl,2160.0
Sodium salicylate,OC1C=CC=CC=1C(O)=O,930.0
"Thiourea, (3-chlorophenyl)- (9CI)",NC(=S)NC1C=C(Cl)C=CC=1,25.0
Allyl isovalerate,CC(C)CC(=O)OCC=C,230.0
Fenthion oxon sulfone,CC1C=C(C=CC=1S(C)(=O)=O)OP(=O)(OC)OC,30.0
"2-Butenedioic acid (2Z)-, sodium salt (1:2)",OC(=O)C=CC(O)=O,3380.0
Phoxim,CCOP(=S)(ON=C(C#N)C1C=CC=CC=1)OCC,300.0
Prosulfocarb,CCCN(CCC)C(=O)SCC1C=CC=CC=1,1820.0
Misoprostol,CCCCC(C)(O)CC=CC1C(CCCCCCC(=O)OC)C(=O)CC1O,81.0
beta-Isophorone,CC1CC(=O)CC(C)(C)C=1,1500.0
Fenfluthrin,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCC1C(F)=C(F)C(F)=C(F)C=1F,85.0
Methyltrioctylammonium chloride,C[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,223.0
"4,4'-Dithiodimorpholine",C1COCCN1SSN1CCOCC1,4300.0
Coumatetralyl,OC1=C(C2CCCC3C=CC=CC=32)C(=O)OC2C=CC=CC=21,16.5
"Isothiazolo(3,4-d)pyrimidine-4-one, 6-tert-butyl-3-isopropyl-",CC(C)(C)C1N=C2NSC(C(C)C)=C2C(=O)N=1,10200.0
Ethyl orthoformate,CCOC(OCC)OCC,7060.0
Pentanochlor,CC1C=CC(=CC=1Cl)NC(=O)C(C)CCC,5100.0
"Benzo[1,2-c:3,4-c':5,6-c'']tris[1,2,5]oxadiazole, 1,4,7-trioxide",[O-][N+]1ON=C2C=1C1=NO[N+]([O-])=C1C1=NO[N+]([O-])=C12,2884.0
Monalide,CCCC(C)(C)C(=O)NC1C=CC(Cl)=CC=1,2600.0
"Acetic acid, methylnitrosaminomethyl-d3 ester",CC(=O)OCN(C)N=O,120.0
Propyl acetate,CCCOC(C)=O,9370.0
N-Cyclohexyl-2-benzothiazolesulfenamide,C1CCCCC1NSC1=NC2C=CC=CC=2S1,5300.0
Fostedil,CCOP(=O)(CC1C=CC(=CC=1)C1=NC2=CC=CC=C2S1)OCC,1555.0
Diethylcarbamazine citrate,CN1CCN(CC1)C(=O)N(CC)CC,1380.0
Ethyl anthranilate,CCOC(=O)C1C=CC=CC=1N,3750.0
"3,3,5-Trimethylcyclohexanol",CC1CC(O)CC(C)(C)C1,3250.0
Ethyl 4-chloro-3-oxobutanoate,CCOC(=O)CC(=O)CCl,200.0
Farnesol,CC(C)=CCCC(C)=CCCC(C)=CCO,6000.0
Asverin H,CN1CC(CCC1)=C(C1=CC=CS1)C1=CC=CS1,10000.0
Fenapanil,CCCCC(CN1C=NC=C1)(C#N)C1C=CC=CC=1,1590.0
"(1,1'-Biphenyl)-3-carboxamide, 5-chloro-N-(2,5-dichlorophenyl)-2-hydroxy-",OC1C(=CC(Cl)=CC=1C1C=CC=CC=1)C(=O)NC1C=C(Cl)C=CC=1Cl,6310.0
Ethyl crotonate,CC=CC(=O)OCC,3000.0
5-Ethyl-5-(1-(ethylthio)ethyl)-2-thiobarbituric acid,CC(SCC)C1(CC)C(=O)NC(=S)NC1=O,772.0
"2,4,6-Trimethylaniline",CC1C=C(C)C=C(C)C=1N,743.0
Tetrafluron,CN(C)C(=O)NC1=CC(=CC=C1)OC(F)(F)C(F)F,1265.0
"2,4-D-3-butoxypropyl ester",CCCCOCCCOC(=O)COC1C=CC(Cl)=CC=1Cl,500.0
"L-Lysine, monohydrochloride",NCCCCC(N)C(O)=O,10000.0
"Benzamide, o-(allyloxy)- (6CI,7CI)",C=CCOC1C=CC=CC=1C(N)=O,780.0
Isophorone diisocyanate,CC1(C)CC(CC(C)(C1)CN=C=O)N=C=O,1000.0
Cepharanthine,CN1CCC2=CC(OC)=C3C=C2C1CC1C=C(OC2C=CC(CC4C5=C(O3)C3OCOC=3C=C5CCN4C)=CC=2)C(=CC=1)OC,2001.0
Trimethylnitrosourea,CN(C)C(=O)N(C)N=O,240.0
Acetylsalicylamide,CC(=O)NC(=O)C1=CC=CC=C1O,1800.0
2-tert-Butyl-4-methoxyphenol,COC1C=C(C(O)=CC=1)C(C)(C)C,2910.0
N-Isoamylphthalamide,CC(C)CCN1C(=O)C2C=CC=CC=2C1=O,3500.0
Chlorethoxyfos,CCOP(=S)(OC(Cl)C(Cl)(Cl)Cl)OCC,1.8
2-Phenoxyethanol,OCCOC1C=CC=CC=1,1372.5
"1-Imidazolidinecarboxylic acid, 2,5-dioxo-4,4-diphenyl-, ethyl ester",CCOC(=O)N1C(=O)NC(C2C=CC=CC=2)(C2C=CC=CC=2)C1=O,3500.0
Difenpiramide,O=C(CC1C=CC(=CC=1)C1C=CC=CC=1)NC1C=CC=CN=1,1857.0
Bisethylxanthate trisulfide,CCOC(=S)SSSC(=S)OCC,235.0
Tetrachloroethylene,ClC(Cl)=C(Cl)Cl,2629.0
4-Isopropylbenzyl alcohol,CC(C)C1C=CC(CO)=CC=1,1020.0
Artemisinin,CC12CCC3C(C)CCC4C(C)C(=O)OC(O1)C43OO2,5576.0
Phenyltoloxamine citrate,CN(C)CCOC1C=CC=CC=1CC1C=CC=CC=1,1472.0
2-(Dibutylamino)ethanol,CCCCN(CCO)CCCC,1070.0
"2,5-Hexanedione",CC(=O)CCC(C)=O,2076.0
Scilliroside,CC(=O)OC1CC2(O)C(CCC3(C)C(CCC32O)C2C=CC(=O)OC=2)C2(C)CCC(C=C21)OC1OC(CO)C(O)C(O)C1O,0.43
"Urea, 1-allyl-3-(p-chlorobenzenesulfonyl)-",C=CCNC(=O)NS(=O)(=O)C1C=CC(Cl)=CC=1,2001.0
Cyclohexanecarboxylic acid,OC(=O)C1CCCCC1,3265.0
Bepridil hydrochloride,CC(C)COCC(CN(CC1=CC=CC=C1)C1=CC=CC=C1)N1CCCC1,6850.0
Dibenzepin,CN(C)CCN1C(=O)C2C=CC=CC=2N(C)C2C=CC=CC1=2,220.0
"Benzimidazole, 4-methyl-5,6,7-trichloro-2-(trifluoromethyl)-",CC1C2N=C(NC=2C(Cl)=C(Cl)C=1Cl)C(F)(F)F,6.488
Diisopropylbenzene hydroperoxide,CC(C)C1C=CC(=CC=1)C(C)(C)OO,2001.0
Diacetone alcohol,CC(=O)CC(C)(C)O,2520.0
Merpofos,CC1=CC(=CC=C1SC)OP(=O)(NC)OCC,5.0
"O,O-Dimethyl S-ethyl phosphorothioate",CCSP(=O)(OC)OC,13.8
